Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Barcelona,2024-04-23,14.333333333333332,7.0,15.0,76.2,2024,4,23,1,17,Primavera,-10773.166666666666,644.0,831.4166666666667,4921.3,16.404761904761905,7.0,26.714285714285715,83.39999999999999,9.0,7.0,28.5,78.6,5.333333333333332,0.0,-13.5,-2.3999999999999915
Barcelona,2024-04-30,19.666666666666664,7.0,-317.6666666666667,73.8,2024,4,30,1,18,Primavera,-10753.5,651.0,513.75,4995.1,16.928571428571427,7.0,-24.523809523809526,81.0,14.333333333333332,7.0,15.0,76.2,5.333333333333332,0.0,-332.6666666666667,-2.4000000000000057
Barcelona,2024-05-16,25.0,7.0,5.0,71.4,2024,5,16,3,20,Primavera,-10728.5,658.0,518.75,5066.5,17.928571428571427,7.0,-25.809523809523814,78.6,19.666666666666664,7.0,-317.6666666666667,73.8,5.333333333333336,0.0,322.6666666666667,-2.3999999999999915
Barcelona,2024-05-24,30.333333333333332,7.0,4.0,69.0,2024,5,24,4,21,Primavera,-10698.166666666666,665.0,522.75,5135.5,19.4047619047619,7.0,-27.666666666666668,76.2,25.0,7.0,5.0,71.4,5.333333333333332,0.0,-1.0,-2.4000000000000057
Barcelona,2024-05-30,35.666666666666664,7.0,6.25,76.5,2024,5,30,3,22,Primavera,-10662.5,672.0,529.0,5212.0,21.357142857142858,7.0,-30.98809523809524,75.21428571428571,30.333333333333332,7.0,4.0,69.0,5.333333333333332,0.0,2.25,7.5
Barcelona,2024-06-08,41.0,7.0,8.5,100.0,2024,6,8,5,23,Verano,-10621.5,679.0,537.5,5312.0,25.0,7.0,-35.773809523809526,77.92857142857143,35.666666666666664,7.0,6.25,76.5,5.333333333333336,0.0,2.25,23.5
Barcelona,2024-06-14,26.0,7.0,10.75,91.0,2024,6,14,4,24,Verano,-10595.5,686.0,548.25,5403.0,27.428571428571427,7.0,-38.30952380952381,79.7,41.0,7.0,8.5,100.0,-15.0,0.0,2.25,-9.0
Barcelona,2024-06-24,26.833333333333332,7.0,13.0,82.0,2024,6,24,0,26,Verano,-10568.666666666666,693.0,561.25,5485.0,29.21428571428571,7.0,-38.595238095238095,80.52857142857142,26.0,7.0,10.75,91.0,0.8333333333333321,0.0,2.25,-9.0
Barcelona,2024-07-04,27.666666666666668,7.0,16.0,73.0,2024,7,4,3,27,Verano,-10541.0,700.0,577.25,5558.0,30.357142857142858,7.0,9.071428571428571,80.41428571428571,26.833333333333332,7.0,13.0,82.0,0.8333333333333357,0.0,3.0,-9.0
Barcelona,2024-07-11,28.5,7.0,19.0,44.0,2024,7,11,3,28,Verano,-10512.5,707.0,596.25,5602.0,30.857142857142858,7.0,11.071428571428571,76.5,27.666666666666668,7.0,16.0,73.0,0.8333333333333321,0.0,3.0,-29.0
Barcelona,2024-07-28,29.333333333333332,7.0,49.0,49.0,2024,7,28,6,30,Verano,-10483.166666666666,714.0,645.25,5651.0,30.714285714285715,7.0,17.5,73.64285714285714,28.5,7.0,19.0,44.0,0.8333333333333321,0.0,30.0,5.0
Barcelona,2024-08-01,30.166666666666668,7.0,-999.0,62.0,2024,8,1,3,31,Verano,-10453.0,721.0,-353.75,5713.0,29.928571428571427,7.0,-126.10714285714286,71.57142857142857,29.333333333333332,7.0,49.0,49.0,0.8333333333333357,0.0,-1048.0,13.0
Barcelona,2024-08-04,31.0,7.0,29.0,75.0,2024,8,4,6,31,Verano,-10422.0,728.0,-324.75,5788.0,28.5,7.0,-123.17857142857143,68.0,30.166666666666668,7.0,-999.0,62.0,0.8333333333333321,0.0,1028.0,13.0
Barcelona,2024-08-08,13.0,7.0,7.0,88.0,2024,8,8,3,32,Verano,-10409.0,735.0,-317.75,5876.0,26.642857142857142,7.0,-123.71428571428571,67.57142857142857,31.0,7.0,29.0,75.0,-18.0,0.0,-22.0,13.0
Barcelona,2024-08-31,22.0,7.0,12.0,88.0,2024,8,31,5,35,Verano,-10387.0,742.0,-305.75,5964.0,25.952380952380956,7.0,-123.85714285714286,68.42857142857143,13.0,7.0,7.0,88.0,9.0,0.0,5.0,0.0
Barcelona,2024-09-01,22.444444444444443,7.0,21.75,88.0,2024,9,1,6,35,Otoño,-10364.555555555555,749.0,-284.0,6052.0,25.206349206349206,7.0,-123.03571428571429,70.57142857142857,22.0,7.0,12.0,88.0,0.44444444444444287,0.0,9.75,0.0
Barcelona,2024-09-19,22.88888888888889,7.0,31.5,87.0,2024,9,19,3,38,Otoño,-10341.666666666666,756.0,-252.5,6139.0,24.4047619047619,7.0,-121.25,76.71428571428571,22.444444444444443,7.0,21.75,88.0,0.4444444444444464,0.0,9.75,-1.0
Barcelona,2024-09-23,23.333333333333332,7.0,-999.0,86.0,2024,9,23,0,39,Otoño,-10318.333333333332,763.0,-1251.5,6225.0,23.547619047619047,7.0,-270.9642857142857,82.0,22.88888888888889,7.0,31.5,87.0,0.44444444444444287,0.0,-1030.5,-1.0
Barcelona,2024-10-06,23.77777777777778,7.0,22.0,83.28571428571429,2024,10,6,6,40,Otoño,-10294.555555555555,770.0,-1229.5,6308.285714285715,22.634920634920633,7.0,-125.10714285714286,85.0408163265306,23.333333333333332,7.0,-999.0,86.0,0.4444444444444464,0.0,1021.0,-2.714285714285708
Barcelona,2024-10-10,24.22222222222222,7.0,16.0,80.57142857142857,2024,10,10,3,41,Otoño,-10270.333333333332,777.0,-1213.5,6388.857142857143,21.666666666666664,7.0,-126.96428571428571,85.83673469387756,23.77777777777778,7.0,22.0,83.28571428571429,0.44444444444444287,0.0,-6.0,-2.7142857142857224
Barcelona,2024-10-14,24.666666666666668,7.0,42.0,77.85714285714286,2024,10,14,0,42,Otoño,-10245.666666666666,784.0,-1171.5,6466.714285714285,23.333333333333332,7.0,-121.96428571428571,84.38775510204081,24.22222222222222,7.0,16.0,80.57142857142857,0.4444444444444464,0.0,26.0,-2.714285714285708
Barcelona,2024-10-16,25.11111111111111,7.0,23.0,75.14285714285714,2024,10,16,2,42,Otoño,-10220.555555555555,791.0,-1148.5,6541.857142857143,23.777777777777775,7.0,-120.39285714285714,82.55102040816327,24.666666666666668,7.0,42.0,77.85714285714286,0.44444444444444287,0.0,-19.0,-2.7142857142857224
Barcelona,2024-10-18,25.555555555555557,7.0,-999.0,72.42857142857143,2024,10,18,4,42,Otoño,-10195.0,798.0,-2147.5,6614.285714285715,24.222222222222225,7.0,-266.2142857142857,80.3265306122449,25.11111111111111,7.0,23.0,75.14285714285714,0.4444444444444464,0.0,-1022.0,-2.714285714285708
Barcelona,2024-10-22,26.0,7.0,-487.8333333333333,69.71428571428572,2024,10,22,1,43,Otoño,-10169.0,805.0,-2635.3333333333335,6684.0,24.666666666666668,7.0,-340.4047619047619,77.85714285714286,25.555555555555557,7.0,-999.0,72.42857142857143,0.44444444444444287,0.0,511.1666666666667,-2.714285714285708
Barcelona,2024-10-23,25.833333333333332,7.0,23.333333333333332,67.0,2024,10,23,2,43,Otoño,-10143.166666666666,812.0,-2612.0,6751.0,25.023809523809522,7.0,-194.35714285714286,75.14285714285714,26.0,7.0,-487.8333333333333,69.71428571428572,-0.16666666666666785,0.0,511.16666666666663,-2.7142857142857224
Barcelona,2024-11-02,25.666666666666668,7.0,19.166666666666664,58.0,2024,11,2,5,44,Otoño,-10117.5,819.0,-2592.8333333333335,6809.0,25.293650793650794,7.0,-194.76190476190476,71.53061224489797,25.833333333333332,7.0,23.333333333333332,67.0,-0.1666666666666643,0.0,-4.166666666666668,-9.0
Barcelona,2024-11-03,25.5,7.0,15.0,58.0,2024,11,3,6,44,Otoño,-10092.0,826.0,-2577.8333333333335,6867.0,25.476190476190478,7.0,-194.9047619047619,68.3061224489796,25.666666666666668,7.0,19.166666666666664,58.0,-0.16666666666666785,0.0,-4.166666666666664,0.0
Barcelona,2024-12-13,25.333333333333332,7.0,26.0,58.0,2024,12,13,4,50,Invierno,-10066.666666666666,833.0,-2551.8333333333335,6925.0,25.571428571428573,7.0,-197.19047619047618,65.46938775510203,25.5,7.0,15.0,58.0,-0.16666666666666785,0.0,11.0,0.0
Barcelona,2024-12-25,25.166666666666668,7.0,27.0,58.0,2024,12,25,2,52,Invierno,-10041.5,840.0,-2524.8333333333335,6983.0,25.579365079365083,7.0,-196.61904761904762,63.02040816326531,25.333333333333332,7.0,26.0,58.0,-0.1666666666666643,0.0,1.0,0.0
Barcelona,2024-12-29,25.0,7.0,27.0,58.0,2024,12,29,6,52,Invierno,-10016.5,847.0,-2497.8333333333335,7041.0,25.5,7.0,-50.047619047619044,60.95918367346939,25.166666666666668,7.0,27.0,58.0,-0.16666666666666785,0.0,0.0,0.0
Bilbao,2022-01-01,14.5,3.0,9.0,49.0,2022,1,1,5,52,Invierno,14.5,3.0,9.0,49.0,14.5,3.0,9.0,49.0,,,,,,,,
Bilbao,2022-01-09,14.5,3.0,8.666666666666666,49.0,2022,1,9,6,1,Invierno,29.0,6.0,17.666666666666664,98.0,14.5,3.0,8.833333333333332,49.0,14.5,3.0,9.0,49.0,0.0,0.0,-0.3333333333333339,0.0
Bilbao,2022-01-14,14.5,11.666666666666666,8.333333333333334,49.0,2022,1,14,4,2,Invierno,43.5,17.666666666666664,26.0,147.0,14.5,5.888888888888888,8.666666666666666,49.0,14.5,3.0,8.666666666666666,49.0,0.0,8.666666666666666,-0.33333333333333215,0.0
Bilbao,2022-01-17,14.5,20.333333333333332,8.0,47.75,2022,1,17,0,3,Invierno,58.0,38.0,34.0,194.75,14.5,9.5,8.5,48.6875,14.5,11.666666666666666,8.333333333333334,49.0,0.0,8.666666666666666,-0.3333333333333339,-1.25
Bilbao,2022-01-19,14.5,29.0,10.5,46.5,2022,1,19,2,3,Invierno,72.5,67.0,44.5,241.25,14.5,13.4,8.9,48.25,14.5,20.333333333333332,8.0,47.75,0.0,8.666666666666668,2.5,-1.25
Bilbao,2022-02-25,14.5,23.5,13.0,45.25,2022,2,25,4,8,Invierno,87.0,90.5,57.5,286.5,14.5,15.083333333333334,9.583333333333334,47.75,14.5,29.0,10.5,46.5,0.0,-5.5,2.5,-1.25
Bilbao,2022-03-03,14.5,18.0,13.333333333333334,44.0,2022,3,3,3,9,Primavera,101.5,108.5,70.83333333333333,330.5,14.5,15.5,10.119047619047619,47.214285714285715,14.5,23.5,13.0,45.25,0.0,-5.5,0.3333333333333339,-1.25
Bilbao,2022-03-20,14.5,12.5,13.666666666666666,43.875,2022,3,20,6,11,Primavera,116.0,121.0,84.5,374.375,14.5,16.857142857142858,10.785714285714286,46.482142857142854,14.5,18.0,13.333333333333334,44.0,0.0,-5.5,0.33333333333333215,-0.125
Bilbao,2022-03-23,14.666666666666666,7.0,14.0,43.75,2022,3,23,2,12,Primavera,130.66666666666666,128.0,98.5,418.125,14.523809523809524,17.428571428571427,11.547619047619047,45.732142857142854,14.5,12.5,13.666666666666666,43.875,0.16666666666666607,-5.5,0.3333333333333339,-0.125
Bilbao,2022-04-04,14.833333333333334,6.0,3.0,43.625,2022,4,4,0,14,Primavera,145.5,134.0,101.5,461.75,14.571428571428571,16.619047619047617,10.785714285714286,44.964285714285715,14.666666666666666,7.0,14.0,43.75,0.16666666666666785,-1.0,-11.0,-0.125
Bilbao,2022-04-14,15.0,5.0,7.4,43.5,2022,4,14,3,15,Primavera,160.5,139.0,108.9,505.25,14.642857142857142,14.428571428571429,10.700000000000001,44.357142857142854,14.833333333333334,6.0,3.0,43.625,0.16666666666666607,-1.0,4.4,-0.125
Bilbao,2022-04-21,13.875,4.0,11.8,43.375,2022,4,21,3,16,Primavera,174.375,143.0,120.7,548.625,14.553571428571429,10.857142857142858,10.885714285714286,43.910714285714285,15.0,5.0,7.4,43.5,-1.125,-1.0,4.4,-0.125
Bilbao,2022-04-25,12.75,10.0,16.200000000000003,43.25,2022,4,25,0,17,Primavera,187.125,153.0,136.9,591.875,14.303571428571429,8.928571428571429,11.342857142857143,43.625,13.875,4.0,11.8,43.375,-1.125,6.0,4.400000000000002,-0.125
Bilbao,2022-05-13,11.625,-495.0,20.6,43.125,2022,5,13,4,19,Primavera,198.75,-342.0,157.5,635.0,13.892857142857142,-64.35714285714286,12.380952380952383,43.5,12.75,10.0,16.200000000000003,43.25,-1.125,-505.0,4.399999999999999,-0.125
Bilbao,2022-05-16,10.5,8.0,25.0,43.0,2022,5,16,0,20,Primavera,209.25,-334.0,182.5,678.0,13.321428571428571,-65.0,14.0,43.375,11.625,-495.0,20.6,43.125,-1.125,503.0,4.399999999999999,-0.125
Bilbao,2022-06-16,9.375,6.4,20.5,55.0,2022,6,16,3,24,Verano,218.625,-327.6,203.0,733.0,12.56547619047619,-65.08571428571429,14.928571428571429,44.982142857142854,10.5,8.0,25.0,43.0,-1.125,-1.5999999999999996,-4.5,12.0
Bilbao,2022-06-23,8.25,4.8,16.0,60.5,2022,6,23,3,25,Verano,226.875,-322.8,219.0,793.5,11.625,-65.25714285714285,16.785714285714285,47.392857142857146,9.375,6.4,20.5,55.0,-1.125,-1.6000000000000005,-4.5,5.5
Bilbao,2022-06-24,7.125,3.1999999999999993,8.0,66.0,2022,6,24,4,25,Verano,234.0,-319.6,227.0,859.5,10.5,-65.51428571428572,16.87142857142857,50.607142857142854,8.25,4.8,16.0,60.5,-1.125,-1.6000000000000005,-8.0,5.5
Bilbao,2022-06-27,6.0,1.5999999999999996,7.0,71.5,2022,6,27,0,26,Verano,240.0,-318.0,234.0,931.0,9.375,-65.85714285714286,16.185714285714287,54.625,7.125,3.1999999999999993,8.0,66.0,-1.125,-1.5999999999999996,-1.0,5.5
Bilbao,2022-07-05,27.0,0.0,6.0,77.0,2022,7,5,1,27,Verano,267.0,-318.0,240.0,1008.0,11.410714285714286,-67.28571428571429,14.728571428571428,59.44642857142857,6.0,1.5999999999999996,7.0,71.5,21.0,-1.5999999999999996,-1.0,5.5
Bilbao,2022-07-27,22.666666666666668,2.5714285714285716,5.0,82.5,2022,7,27,2,30,Verano,289.6666666666667,-315.42857142857144,245.0,1090.5,12.988095238095239,3.7959183673469385,12.5,65.07142857142857,27.0,0.0,6.0,77.0,-4.333333333333332,2.5714285714285716,-1.0,5.5
Bilbao,2022-07-28,18.333333333333336,5.142857142857143,7.0,88.0,2022,7,28,3,30,Verano,308.0,-310.2857142857143,252.0,1178.5,14.107142857142858,3.3877551020408165,9.928571428571429,71.5,22.666666666666668,2.5714285714285716,5.0,82.5,-4.333333333333332,2.5714285714285716,2.0,5.5
Bilbao,2022-08-06,14.0,7.714285714285715,9.0,85.15384615384616,2022,8,6,5,31,Verano,322.0,-302.57142857142856,261.0,1263.6538461538462,14.767857142857142,3.5755102040816333,8.285714285714286,75.8076923076923,18.333333333333336,5.142857142857143,7.0,88.0,-4.333333333333336,2.571428571428572,2.0,-2.8461538461538396
Bilbao,2022-09-01,29.0,10.285714285714286,11.0,82.3076923076923,2022,9,1,3,35,Otoño,351.0,-292.2857142857143,272.0,1345.9615384615386,17.732142857142858,4.359183673469388,7.571428571428571,78.92307692307692,14.0,7.714285714285715,9.0,85.15384615384616,15.0,2.571428571428571,2.0,-2.846153846153854
Bilbao,2022-09-10,11.0,12.857142857142858,14.5,79.46153846153847,2022,9,10,5,36,Otoño,362.0,-279.42857142857144,286.5,1425.423076923077,18.285714285714285,5.738775510204083,8.5,80.84615384615384,29.0,10.285714285714286,11.0,82.3076923076923,-18.0,2.571428571428571,3.5,-2.8461538461538396
Bilbao,2022-10-01,13.0,15.42857142857143,18.0,76.61538461538461,2022,10,1,5,39,Otoño,375.0,-264.0,304.5,1502.0384615384614,19.285714285714285,7.714285714285714,10.071428571428571,81.57692307692308,11.0,12.857142857142858,14.5,79.46153846153847,2.0,2.571428571428573,3.5,-2.846153846153854
Bilbao,2022-10-04,13.666666666666666,18.0,21.0,73.76923076923077,2022,10,4,1,40,Otoño,388.6666666666667,-246.0,325.5,1575.8076923076924,17.380952380952383,10.285714285714286,12.214285714285714,81.11538461538463,13.0,15.42857142857143,18.0,76.61538461538461,0.6666666666666661,2.5714285714285694,3.0,-2.8461538461538396
Bilbao,2022-10-31,14.333333333333334,13.333333333333332,24.0,70.92307692307692,2022,10,31,0,44,Otoño,403.0,-232.66666666666666,349.5,1646.7307692307693,16.19047619047619,11.82312925170068,14.928571428571429,79.46153846153847,13.666666666666666,18.0,21.0,73.76923076923077,0.6666666666666679,-4.666666666666668,3.0,-2.846153846153854
Bilbao,2022-11-02,15.0,8.666666666666666,18.666666666666668,68.07692307692308,2022,11,2,2,44,Otoño,418.0,-224.0,368.1666666666667,1714.8076923076924,15.714285714285714,12.326530612244898,16.595238095238095,76.61538461538463,14.333333333333334,13.333333333333332,24.0,70.92307692307692,0.6666666666666661,-4.666666666666666,-5.333333333333332,-2.8461538461538396
Bilbao,2022-11-22,12.4,4.0,13.333333333333334,65.23076923076923,2022,11,22,1,47,Otoño,430.4,-220.0,381.5,1780.0384615384614,15.485714285714286,11.795918367346939,17.214285714285715,73.76923076923076,15.0,8.666666666666666,18.666666666666668,68.07692307692308,-2.5999999999999996,-4.666666666666666,-5.333333333333334,-2.846153846153854
Bilbao,2022-12-11,9.8,3.5,8.0,62.38461538461539,2022,12,11,6,49,Invierno,440.2,-216.5,389.5,1842.423076923077,12.742857142857144,10.826530612244897,16.785714285714285,70.92307692307692,12.4,4.0,13.333333333333334,65.23076923076923,-2.5999999999999996,-0.5,-5.333333333333334,-2.8461538461538396
Bilbao,2022-12-12,7.199999999999999,3.0,9.4,59.53846153846153,2022,12,12,0,50,Invierno,447.4,-213.5,398.90000000000003,1901.9615384615386,12.200000000000001,9.418367346938776,16.057142857142857,68.07692307692308,9.8,3.5,8.0,62.38461538461539,-2.6000000000000014,-0.5,1.4000000000000004,-2.846153846153854
Bilbao,2023-01-08,4.6,0.0,10.8,56.69230769230769,2023,1,8,6,1,Invierno,452.0,-213.5,409.7,1958.6538461538462,11.0,7.214285714285714,15.028571428571428,65.23076923076924,7.199999999999999,3.0,9.4,59.53846153846153,-2.5999999999999996,-3.0,1.4000000000000004,-2.8461538461538396
Bilbao,2023-01-14,2.0,0.5,12.2,53.84615384615385,2023,1,14,5,2,Invierno,454.0,-213.0,421.90000000000003,2012.5,9.333333333333332,4.714285714285714,13.771428571428572,62.38461538461538,4.6,0.0,10.8,56.69230769230769,-2.5999999999999996,0.5,1.3999999999999986,-2.8461538461538467
Bilbao,2023-01-19,7.0,1.0,13.6,51.0,2023,1,19,3,3,Invierno,461.0,-212.0,435.5,2063.5,8.285714285714286,2.952380952380952,12.285714285714286,59.53846153846154,2.0,0.5,12.2,53.84615384615385,5.0,0.5,1.4000000000000004,-2.8461538461538467
Bilbao,2023-02-14,12.0,2.666666666666667,15.0,48.857142857142854,2023,2,14,1,7,Invierno,473.0,-209.33333333333334,450.5,2112.3571428571427,7.857142857142857,2.0952380952380953,11.761904761904761,56.7927786499215,7.0,1.0,13.6,51.0,5.0,1.666666666666667,1.4000000000000004,-2.142857142857146
Bilbao,2023-03-01,13.1,4.333333333333334,4.0,46.714285714285715,2023,3,1,2,9,Primavera,486.1,-205.0,454.5,2159.0714285714284,7.957142857142856,2.142857142857143,10.428571428571429,54.147566718995286,12.0,2.666666666666667,15.0,48.857142857142854,1.0999999999999996,1.666666666666667,-11.0,-2.142857142857139
Bilbao,2023-03-16,14.2,6.0,11.666666666666668,44.57142857142857,2023,3,16,3,11,Primavera,500.3,-199.0,466.1666666666667,2203.6428571428573,8.585714285714285,2.5,10.952380952380953,51.60282574568289,13.1,4.333333333333334,4.0,46.714285714285715,1.0999999999999996,1.666666666666666,7.666666666666668,-2.142857142857146
Bilbao,2023-04-06,15.3,11.0,19.333333333333336,42.42857142857143,2023,4,6,3,14,Primavera,515.6,-188.0,485.5,2246.0714285714284,9.742857142857144,3.642857142857143,12.37142857142857,49.1585557299843,14.2,6.0,11.666666666666668,44.57142857142857,1.1000000000000014,5.0,7.666666666666668,-2.142857142857139
Bilbao,2023-04-07,16.4,5.5,27.0,40.285714285714285,2023,4,7,4,14,Primavera,532.0,-182.5,512.5,2286.3571428571427,11.428571428571429,4.428571428571429,14.685714285714287,46.81475667189953,15.3,11.0,19.333333333333336,42.42857142857143,1.0999999999999979,-5.5,7.666666666666664,-2.142857142857146
Bilbao,2023-04-11,17.5,0.0,31.0,38.14285714285714,2023,4,11,1,15,Primavera,549.5,-182.5,543.5,2324.5,13.642857142857142,4.357142857142857,17.37142857142857,44.57142857142857,16.4,5.5,27.0,40.285714285714285,1.1000000000000014,-5.5,4.0,-2.142857142857146
Bilbao,2023-04-25,18.6,5.0,35.0,36.0,2023,4,25,1,17,Primavera,568.1,-177.5,578.5,2360.5,15.299999999999999,4.928571428571429,20.428571428571427,42.42857142857143,17.5,0.0,31.0,38.14285714285714,1.1000000000000014,5.0,4.0,-2.142857142857139
Bilbao,2023-05-05,19.700000000000003,10.0,39.0,35.0,2023,5,5,4,18,Primavera,587.8,-167.5,617.5,2395.5,16.400000000000002,5.976190476190475,23.857142857142858,40.44897959183673,18.6,5.0,35.0,36.0,1.1000000000000014,5.0,4.0,-1.0
Bilbao,2023-05-14,20.8,15.0,31.25,39.4,2023,5,14,6,19,Primavera,608.6,-152.5,648.75,2434.9,17.5,7.5,27.75,39.40408163265306,19.700000000000003,10.0,39.0,35.0,1.0999999999999979,5.0,-7.75,4.399999999999999
Bilbao,2023-05-21,21.9,9.0,23.5,43.8,2023,5,21,6,20,Primavera,630.5,-143.5,672.25,2478.7,18.6,7.928571428571429,29.440476190476193,39.29387755102041,20.8,15.0,31.25,39.4,1.0999999999999979,-6.0,-7.75,4.399999999999999
Bilbao,2023-06-01,23.0,8.5,15.75,48.2,2023,6,1,3,22,Verano,653.5,-135.0,688.0,2526.9,19.7,7.571428571428571,28.928571428571427,40.118367346938776,21.9,9.0,23.5,43.8,1.1000000000000014,-0.5,-7.75,4.400000000000006
Bilbao,2023-06-25,19.333333333333332,8.0,8.0,52.6,2023,6,25,6,25,Verano,672.8333333333334,-127.0,696.0,2579.5,20.11904761904762,7.928571428571429,26.214285714285715,41.877551020408156,23.0,8.5,15.75,48.2,-3.666666666666668,-0.5,-7.75,4.399999999999999
Bilbao,2023-06-26,15.666666666666668,7.5,8.0,57.0,2023,6,26,0,26,Verano,688.5,-119.5,704.0,2636.5,19.857142857142858,9.0,22.928571428571427,44.57142857142857,19.333333333333332,8.0,8.0,52.6,-3.6666666666666643,-0.5,0.0,4.399999999999999
Bilbao,2023-06-28,12.0,7.0,8.0,61.5,2023,6,28,2,26,Verano,700.5,-112.5,712.0,2698.0,18.914285714285715,9.285714285714286,19.071428571428573,48.214285714285715,15.666666666666668,7.5,8.0,57.0,-3.666666666666668,-0.5,0.0,4.5
Bilbao,2023-07-15,20.5,6.5,8.0,66.0,2023,7,15,5,28,Verano,721.0,-106.0,720.0,2764.0,19.02857142857143,8.785714285714286,14.642857142857142,52.642857142857146,12.0,7.0,8.0,61.5,8.5,-0.5,0.0,4.5
Bilbao,2023-07-18,29.0,6.0,8.0,69.6,2023,7,18,1,29,Verano,750.0,-100.0,728.0,2833.6,20.2,7.5,11.321428571428571,56.95714285714286,20.5,6.5,8.0,66.0,8.5,-0.5,0.0,3.5999999999999943
Bilbao,2023-07-21,9.0,5.5,8.0,73.2,2023,7,21,4,29,Verano,759.0,-94.5,736.0,2906.8,18.357142857142858,7.0,9.107142857142858,61.15714285714286,29.0,6.0,8.0,69.6,-20.0,-0.5,0.0,3.6000000000000085
Bilbao,2023-07-29,5.0,5.0,8.0,76.8,2023,7,29,5,30,Verano,764.0,-89.5,744.0,2983.6,15.785714285714286,6.5,8.0,65.24285714285715,9.0,5.5,8.0,73.2,-4.0,-0.5,0.0,3.5999999999999943
Bilbao,2023-08-01,11.0,4.5,8.0,80.4,2023,8,1,1,31,Verano,775.0,-85.0,752.0,3064.0,14.595238095238093,6.0,8.0,69.21428571428571,5.0,5.0,8.0,76.8,6.0,-0.5,0.0,3.6000000000000085
Bilbao,2023-08-18,15.0,4.0,8.0,84.0,2023,8,18,4,33,Verano,790.0,-81.0,760.0,3148.0,14.5,5.5,8.0,73.07142857142857,11.0,4.5,8.0,80.4,4.0,-0.5,0.0,3.5999999999999943
Bilbao,2023-09-02,19.0,3.5,8.0,76.57142857142857,2023,9,2,5,35,Otoño,809.0,-77.5,768.0,3224.5714285714284,15.5,5.0,8.0,75.22448979591836,15.0,4.0,8.0,84.0,4.0,-0.5,0.0,-7.428571428571431
Bilbao,2023-09-22,-80.0,3.0,7.0,69.14285714285714,2023,9,22,4,38,Otoño,729.0,-74.5,775.0,3293.714285714286,1.1428571428571428,4.5,7.857142857142857,75.67346938775509,19.0,3.5,8.0,76.57142857142857,-99.0,-0.5,-1.0,-7.428571428571431
Bilbao,2023-09-23,-179.0,7.0,6.0,61.714285714285715,2023,9,23,5,38,Otoño,550.0,-67.5,781.0,3355.4285714285716,-28.571428571428573,4.642857142857143,7.571428571428571,74.5469387755102,-80.0,3.0,7.0,69.14285714285714,-99.0,4.0,-1.0,-7.4285714285714235
Bilbao,2023-09-30,-278.0,11.0,19.0,54.285714285714285,2023,9,30,5,39,Otoño,272.0,-56.5,800.0,3409.714285714286,-69.57142857142857,5.428571428571429,9.142857142857142,71.84489795918367,-179.0,7.0,6.0,61.714285714285715,-99.0,4.0,13.0,-7.428571428571431
Bilbao,2023-10-05,-377.0,11.0,32.0,46.857142857142854,2023,10,5,3,40,Otoño,-105.0,-45.5,832.0,3456.5714285714284,-124.14285714285714,6.285714285714286,12.571428571428571,67.56734693877551,-278.0,11.0,19.0,54.285714285714285,-99.0,0.0,13.0,-7.428571428571431
Bilbao,2023-10-06,-476.0,11.0,25.25,39.42857142857143,2023,10,6,4,40,Otoño,-581.0,-34.5,857.25,3496.0,-193.71428571428572,7.214285714285714,15.035714285714286,61.714285714285715,-377.0,11.0,32.0,46.857142857142854,-99.0,0.0,-6.75,-7.4285714285714235
Bilbao,2023-11-17,-378.4,11.0,18.5,32.0,2023,11,17,4,46,Otoño,-959.4,-23.499999999999996,875.75,3528.0,-249.91428571428574,8.214285714285714,16.535714285714285,54.285714285714285,-476.0,11.0,25.25,39.42857142857143,97.60000000000002,0.0,-6.75,-7.428571428571431
Bilbao,2023-11-29,-280.8,11.0,11.75,43.0,2023,11,29,2,48,Otoño,-1240.2,-12.499999999999996,887.5,3571.0,-292.74285714285713,9.285714285714286,17.071428571428573,49.48979591836735,-378.4,11.0,18.5,32.0,97.59999999999997,0.0,-6.75,11.0
Bilbao,2023-12-03,-183.20000000000005,11.5,5.0,54.0,2023,12,3,6,48,Invierno,-1423.4,-0.9999999999999964,892.5,3625.0,-307.4857142857143,10.5,16.785714285714285,47.326530612244895,-280.8,11.0,11.75,43.0,97.59999999999997,0.5,-6.75,11.0
Bilbao,2023-12-13,-85.60000000000002,12.0,11.0,65.0,2023,12,13,2,50,Invierno,-1509.0,11.000000000000004,903.5,3690.0,-294.14285714285717,11.214285714285714,17.5,47.795918367346935,-183.20000000000005,11.5,5.0,54.0,97.60000000000002,0.5,6.0,11.0
Bilbao,2023-12-14,12.0,12.5,33.0,68.9,2023,12,14,3,50,Invierno,-1497.0,23.500000000000004,936.5,3758.9,-252.71428571428572,11.428571428571429,19.5,49.88367346938776,-85.60000000000002,12.0,11.0,65.0,97.60000000000002,0.5,22.0,3.9000000000000057
